Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
23.74, 5.23, 5.58, 1181.952, 477.468, -55.9, 23.23, 293.43, -0.1488, 0.1442, 0.9783, -0.181, 0.1745, 0.9679, 33.96, -30.95, -36.5, -34.46, -34.46, -30.71, -34.54
23.76, 5.22, 5.6, 1182.528, 476.712, -56.33, 23.53, 294.94, -0.1509, 0.1417, 0.9783, -0.1814, 0.1759, 0.9675, 33.96, -30.95, -36.5, -34.47, -34.47, -30.72, -34.56
23.78, 5.22, 5.61, 1184.064, 476.82, -57.02, 23.64, 296.43, -0.1523, 0.1395, 0.9784, -0.1817, 0.1776, 0.9672, 33.96, -30.96, -36.5, -34.49, -34.49, -30.73, -34.58
23.8, 5.19, 5.61, 1185.216, 479.19599999999997, -57.67, 23.16, 298.02, -0.1538, 0.1359, 0.9787, -0.1826, 0.1755, 0.9674, 33.96, -30.96, -36.49, -34.5, -34.5, -30.74, -34.58
23.82, 5.21, 5.6, 1187.136, 482.76, -58.51, 22.37, 299.61, -0.1557, 0.1351, 0.9785, -0.1844, 0.1732, 0.9675, 33.96, -30.96, -36.49, -34.5, -34.5, -30.75, -34.58
23.84, 5.22, 5.6, 1189.632, 483.3, -59.47, 22.34, 301.05, -0.157, 0.1347, 0.9784, -0.1865, 0.1725, 0.9672, 33.95, -30.96, -36.49, -34.5, -34.5, -30.75, -34.57
23.86, 5.21, 5.58, 1191.168, 485.35200000000003, -60.17, 21.95, 302.6, -0.1562, 0.1322, 0.9788, -0.1877, 0.1693, 0.9675, 33.95, -30.96, -36.48, -34.49, -34.49, -30.76, -34.55
23.88, 5.17, 5.57, 1191.9360000000001, 487.836, -60.7, 21.39, 304.18, -0.1596, 0.1275, 0.9789, -0.1901, 0.1673, 0.9674, 33.94, -30.96, -36.48, -34.48, -34.48, -30.76, -34.53
23.9, 5.17, 5.56, 1195.776, 491.40000000000003, -62.08, 20.59, 305.63, -0.1613, 0.1301, 0.9783, -0.193, 0.1661, 0.967, 33.93, -30.96, -36.48, -34.47, -34.47, -30.76, -34.51
23.92, 5.2, 5.55, 1199.0400000000002, 489.56399999999996, -63.19, 21.19, 306.9, -0.1605, 0.1362, 0.9776, -0.1961, 0.1656, 0.9665, 33.93, -30.95, -36.48, -34.46, -34.46, -30.76, -34.48
23.94, 5.2, 5.52, 1200.0, 489.348, -63.72, 21.37, 308.36, -0.1602, 0.136, 0.9777, -0.1984, 0.1591, 0.9671, 33.93, -30.95, -36.48, -34.45, -34.45, -30.75, -34.44
23.96, 5.19, 5.51, 1208.2559999999999, 514.944, -66.55, 14.62, 309.9, -0.1595, 0.1334, 0.9781, -0.2126, 0.1197, 0.9698, 33.93, -30.95, -36.48, -34.65, -34.65, -30.6, -35.28
23.98, 5.17, 5.57, 1211.52, 517.9680000000001, -67.73, 13.89, 311.13, -0.1587, 0.1324, 0.9784, -0.2181, 0.1169, 0.9689, 33.93, -30.95, -36.47, -34.74, -34.74, -30.55, -35.56
24.0, 5.17, 5.51, 1201.92, 504.25199999999995, -65.36, 17.64, 312.97, -0.1585, 0.1307, 0.9787, -0.2046, 0.1382, 0.969, 33.93, -30.95, -36.47, -34.55, -34.55, -30.66, -34.85
24.02, 5.15, 5.5, 1200.192, 497.988, -65.15, 19.43, 314.42, -0.1586, 0.1296, 0.9788, -0.2024, 0.1489, 0.9679, 33.93, -30.95, -36.47, -34.47, -34.47, -30.7, -34.56
24.04, 5.15, 5.5, 1199.808, 496.152, -65.33, 20.01, 315.87, -0.1583, 0.1286, 0.979, -0.2019, 0.152, 0.9675, 33.92, -30.95, -36.47, -34.44, -34.44, -30.71, -34.45
24.06, 5.16, 5.5, 1199.616, 497.664, -65.56, 19.69, 317.39, -0.1591, 0.1307, 0.9786, -0.2021, 0.1501, 0.9678, 33.92, -30.94, -36.46, -34.43, -34.43, -30.71, -34.42
24.08, 5.87, 5.51, 1204.8, 496.26000000000005, -67.24, 20.19, 318.5, -0.1233, 0.2355, 0.964, -0.2091, 0.1497, 0.9664, 33.73, -30.94, -36.46, -34.41, -34.41, -30.71, -34.37
24.1, 5.75, 5.62, 1456.32, 483.08399999999995, -130.65, 25.15, 304.91, -0.1312, 0.2164, 0.9675, -0.2678, 0.1557, 0.9508, 33.65, -30.94, -36.46, -34.77, -34.77, -30.6, -35.53
24.12, 5.87, 5.77, 1526.0159999999998, 456.948, -145.88, 32.08, 298.62, -0.1242, 0.228, 0.9657, -0.3099, 0.175, 0.9345, 33.58, -30.86, -36.87, -34.91, -34.91, -30.56, -35.99
24.14, 5.94, 5.77, 1555.776, 479.844, -153.1, 26.26, 297.06, -0.1167, 0.2338, 0.9653, -0.3299, 0.1587, 0.9306, 33.53, -30.81, -37.16, -34.97, -34.97, -30.55, -36.14
24.16, 5.92, 5.88, 1576.7040000000002, 468.504, -157.34, 29.19, 294.99, -0.1132, 0.2253, 0.9677, -0.3417, 0.1668, 0.9249, 33.5, -30.77, -37.34, -34.99, -34.99, -30.55, -36.17
24.18, 5.88, 5.4, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1092, 0.2146, 0.9706, -0.3792, 0.1154, 0.9181, 33.49, -30.75, -37.45, -34.27, -34.27, -30.78, -34.44
24.2, 5.8, 5.58, 1603.968, 498.42, -164.5, 21.74, 294.6, -0.1074, 0.1982, 0.9743, -0.363, 0.1466, 0.9202, 33.48, -30.74, -37.52, -34.51, -34.51, -30.74, -34.88
24.22, 5.72, 5.64, 1577.28, 480.70799999999997, -158.21, 26.16, 296.09, -0.1077, 0.184, 0.977, -0.3451, 0.1589, 0.925, 33.47, -30.73, -37.56, -34.66, -34.66, -30.72, -35.13
24.24, 5.67, 5.66, 1554.624, 476.064, -153.06, 27.3, 297.67, -0.108, 0.1729, 0.979, -0.3304, 0.162, 0.9298, 33.46, -30.73, -37.59, -34.75, -34.75, -30.72, -35.26
24.26, 5.62, 5.8, 1572.096, 471.96, -156.6, 28.35, 295.78, -0.1083, 0.1638, 0.9805, -0.3398, 0.1647, 0.926, 33.46, -30.73, -37.61, -34.91, -34.91, -30.62, -35.76
24.28, 5.52, 5.88, 1565.184, 464.29200000000003, -154.83, 30.28, 295.96, -0.1092, 0.1471, 0.9831, -0.3347, 0.17, 0.9269, 33.44, -30.71, -37.71, -34.98, -34.98, -30.58, -35.91
24.3, 5.47, 5.91, 1557.6960000000001, 467.856, -153.27, 29.36, 296.7, -0.1093, 0.1382, 0.9844, -0.3303, 0.1674, 0.9289, 33.43, -30.71, -37.74, -35.01, -35.01, -30.57, -35.91
24.32, 5.44, 5.88, 1539.648, 483.948, -149.74, 25.19, 298.74, -0.1073, 0.1311, 0.9855, -0.3204, 0.1557, 0.9344, 33.43, -30.71, -37.76, -35.03, -35.03, -30.57, -35.83
24.34, 5.38, 5.46, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1069, 0.1202, 0.987, -0.3735, 0.1369, 0.9175, 33.43, -30.71, -37.76, -34.29, -34.29, -30.81, -34.31
24.36, 5.33, 5.32, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1069, 0.1112, 0.988, -0.3965, 0.1362, 0.9079, 33.42, -30.71, -37.76, -34.01, -34.01, -30.9, -33.72
24.38, 5.22, 5.29, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1238, 0.1119, 0.986, -0.4052, 0.1502, 0.9018, 33.45, -30.78, -37.36, -33.9, -33.9, -30.95, -33.48
24.4, 5.29, 5.29, 1005.888, 523.8, -12.66, 10.93, 330.06, -0.1346, 0.1232, 0.9832, -0.4117, 0.1567, 0.8977, 33.47, -30.82, -37.18, -33.86, -33.86, -30.96, -33.39
24.42, 5.27, 5.27, 1020.4799999999999, 509.76, -16.7, 15.11, 329.21, -0.1404, 0.1245, 0.9822, -0.413, 0.1586, 0.8968, 33.47, -30.84, -37.09, -33.84, -33.84, -30.97, -33.36
24.44, 5.24, 5.28, 1028.1599999999999, 508.356, -18.87, 15.57, 328.94, -0.1443, 0.1225, 0.9819, -0.4156, 0.1597, 0.8954, 33.48, -30.85, -37.03, -33.83, -33.83, -30.97, -33.34
24.46, 5.25, 5.29, 1032.96, 511.164, -20.3, 14.8, 328.89, -0.1475, 0.1254, 0.9811, -0.415, 0.1606, 0.8955, 33.48, -30.86, -36.97, -33.83, -33.83, -30.97, -33.33
24.48, 5.27, 5.28, 1037.376, 507.59999999999997, -21.48, 15.88, 328.63, -0.1501, 0.1307, 0.98, -0.4129, 0.158, 0.897, 33.48, -30.87, -36.92, -33.83, -33.83, -30.98, -33.33
24.5, 5.3, 5.27, 1041.0240000000001, 500.904, -22.47, 17.82, 328.28, -0.153, 0.1362, 0.9788, -0.4119, 0.1549, 0.898, 33.49, -30.88, -36.86, -33.82, -33.82, -30.98, -33.33
24.52, 5.28, 5.26, 1045.056, 493.88399999999996, -23.53, 19.87, 327.89, -0.1564, 0.1374, 0.9781, -0.4108, 0.1527, 0.8989, 33.49, -30.9, -36.79, -33.83, -33.83, -30.98, -33.33
24.54, 5.17, 5.24, 1049.664, 492.48, -24.81, 20.3, 327.7, -0.1676, 0.1216, 0.9783, -0.4097, 0.147, 0.9003, 33.51, -30.88, -36.87, -33.83, -33.83, -30.98, -33.33
24.56, 5.08, 5.51, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1921, 0.1182, 0.9742, -0.3306, 0.1644, 0.9293, 33.53, -30.93, -36.64, -34.48, -34.48, -30.93, -34.33
24.58, 5.23, 5.58, 1288.704, 491.724, -89.1, 21.94, 314.15, -0.2165, 0.1382, 0.9665, -0.2922, 0.1712, 0.9409, 33.53, -30.95, -36.58, -34.77, -34.77, -30.9, -34.76
24.6, 5.14, 5.99, 1299.072, 416.88, -90.18, 42.06, 310.84, -0.2183, 0.1311, 0.967, -0.272, 0.2602, 0.9264, 33.53, -30.96, -36.54, -34.99, -34.99, -30.82, -35.02
24.62, 5.13, 5.83, 1287.744, 446.904, -88.29, 34.17, 313.92, -0.2202, 0.1297, 0.9668, -0.2588, 0.2235, 0.9397, 33.53, -30.97, -36.52, -35.07, -35.07, -30.79, -35.16
24.64, 5.15, 5.82, 1290.432, 452.952, -89.4, 32.67, 315.03, -0.2229, 0.1324, 0.9658, -0.2616, 0.2157, 0.9408, 33.53, -30.97, -36.52, -35.09, -35.09, -30.77, -35.23
24.66, 5.12, 5.8, 1292.16, 455.544, -90.2, 32.09, 316.13, -0.2215, 0.1285, 0.9666, -0.2618, 0.2089, 0.9423, 33.53, -30.97, -36.51, -35.1, -35.1, -30.76, -35.27
24.68, 5.1, 5.77, 1292.736, 466.77599999999995, -90.95, 29.13, 317.7, -0.2212, 0.1256, 0.9671, -0.2657, 0.1957, 0.944, 33.53, -30.97, -36.5, -35.1, -35.1, -30.76, -35.28
24.7, 5.14, 5.7, 1291.5839999999998, 479.844, -91.31, 25.64, 319.5, -0.2248, 0.1306, 0.9656, -0.2664, 0.1788, 0.9471, 33.53, -30.97, -36.5, -35.1, -35.1, -30.76, -35.29
24.72, 5.08, 5.67, 1295.424, 480.168, -92.67, 25.7, 320.53, -0.2219, 0.1284, 0.9666, -0.2684, 0.173, 0.9476, 33.53, -30.97, -36.5, -35.09, -35.09, -30.77, -35.28
24.74, 5.07, 5.62, 1293.12, 485.46000000000004, -92.52, 24.32, 322.15, -0.222, 0.1274, 0.9667, -0.2688, 0.1669, 0.9486, 33.53, -30.98, -36.49, -35.08, -35.08, -30.78, -35.27
24.76, 5.07, 5.56, 1291.392, 490.536, -92.58, 22.98, 323.74, -0.2225, 0.1266, 0.9667, -0.2674, 0.1597, 0.9503, 33.52, -30.98, -36.49, -35.08, -35.08, -30.79, -35.25
24.78, 5.0, 5.56, 1291.008, 493.668, -92.88, 22.18, 325.18, -0.2174, 0.1195, 0.9687, -0.2667, 0.1552, 0.9512, 33.52, -30.98, -36.49, -35.09, -35.09, -30.77, -35.28
24.8, 4.96, 5.46, 1285.248, 512.352, -92.12, 16.96, 327.49, -0.2153, 0.1172, 0.9695, -0.266, 0.1336, 0.9547, 33.52, -30.98, -36.48, -35.09, -35.09, -30.76, -35.3
24.82, 4.93, 5.51, 1288.5120000000002, 503.712, -93.14, 19.51, 328.2, -0.2144, 0.1165, 0.9698, -0.2717, 0.1485, 0.9508, 33.52, -30.98, -36.48, -35.1, -35.1, -30.77, -35.32
24.84, 4.9, 5.49, 1290.816, 506.62800000000004, -94.16, 18.74, 329.34, -0.2129, 0.115, 0.9703, -0.2764, 0.1443, 0.9501, 33.52, -30.98, -36.48, -35.1, -35.1, -30.77, -35.32
24.86, 4.89, 5.4, 1287.36, 518.184, -93.84, 15.49, 331.17, -0.2121, 0.1145, 0.9705, -0.2747, 0.1279, 0.953, 33.52, -30.99, -36.48, -35.1, -35.1, -30.77, -35.32
24.88, 4.89, 5.3, 1282.944, 527.58, -93.18, 12.81, 333.01, -0.2127, 0.1148, 0.9703, -0.2704, 0.1136, 0.956, 33.52, -30.99, -36.48, -35.1, -35.1, -30.77, -35.32
24.9, 4.88, 5.24, 1279.488, 530.064, -92.67, 12.1, 334.6, -0.213, 0.1148, 0.9703, -0.2655, 0.1089, 0.9579, 33.52, -30.99, -36.47, -35.09, -35.09, -30.78, -35.29
24.92, 4.88, 5.23, 1279.296, 531.576, -92.97, 11.7, 335.93, -0.2134, 0.1148, 0.9702, -0.2652, 0.1061, 0.9583, 33.52, -30.99, -36.47, -35.1, -35.1, -30.78, -35.3
24.94, 4.87, 5.21, 1278.912, 534.384, -93.27, 10.93, 337.3, -0.2138, 0.1143, 0.9702, -0.2647, 0.1014, 0.959, 33.52, -30.99, -36.47, -35.1, -35.1, -30.77, -35.3
24.96, 4.87, 5.19, 1278.912, 537.192, -93.68, 10.13, 338.64, -0.214, 0.1141, 0.9702, -0.2648, 0.097, 0.9594, 33.52, -30.99, -36.47, -35.1, -35.1, -30.77, -35.3
24.98, 4.87, 5.18, 1278.144, 537.516, -93.84, 10.07, 339.96, -0.2139, 0.1141, 0.9702, -0.2638, 0.0962, 0.9598, 33.53, -30.99, -36.47, -35.1, -35.1, -30.77, -35.3
25.0, 5.14, 5.06, 1131.264, 518.616, -51.92, 14.61, 351.15, -0.1521, 0.2031, 0.9673, -0.344, 0.1092, 0.9326, 33.73, -30.69, -36.64, -34.39, -34.39, -30.89, -34.19
25.02, 5.1, 0.0, 1055.04, 398.52, -27.04, 50.46, 349.82, -0.0886, 0.2603, 0.9615, 0.1, 0.1, 0.1, 33.95, -30.39, -36.91, 0.1, 0.1, 0.1, 0.1
25.04, 5.0, 5.46, 1124.7359999999999, 297.972, -45.29, 78.62, 336.38, -0.0351, 0.2875, 0.9571, -0.1423, 0.2975, 0.944, 34.12, -30.26, -37.04, -34.3, -34.3, -30.34, -34.99
25.06, 4.97, 5.19, 1029.1200000000001, 274.752, -17.07, 84.93, 338.2, -0.0179, 0.3027, 0.9529, -0.0519, 0.2997, 0.9526, 34.2, -30.25, -37.05, -34.14, -34.14, -30.11, -35.29
25.08, 4.99, 5.41, 1002.624, 226.044, -8.61, 98.13, 335.57, -0.0151, 0.3045, 0.9524, -0.026, 0.3493, 0.9367, 34.27, -30.27, -36.99, -34.12, -34.12, -30.06, -35.41
25.1, 4.98, 5.31, 997.8240000000001, 225.17999999999998, -7.23, 98.73, 336.93, -0.0201, 0.2997, 0.9538, -0.0219, 0.3484, 0.9371, 34.32, -30.3, -36.89, -34.1, -34.1, -30.09, -35.31
25.12, 4.99, 5.28, 1000.704, 240.624, -8.32, 95.04, 339.75, -0.0204, 0.2997, 0.9538, -0.0224, 0.3323, 0.9429, 34.34, -30.3, -36.89, -34.11, -34.11, -30.09, -35.26
25.14, 4.99, 5.24, 1000.32, 246.132, -8.34, 93.94, 341.66, -0.0214, 0.2946, 0.9554, -0.0221, 0.3246, 0.9456, 34.36, -30.3, -36.87, -34.13, -34.13, -30.1, -35.22
25.16, 4.99, 5.21, 1000.896, 260.496, -8.73, 90.42, 344.37, -0.0212, 0.2921, 0.9562, -0.0229, 0.3098, 0.9505, 34.37, -30.31, -36.86, -34.15, -34.15, -30.09, -35.18
25.18, 5.0, 5.17, 1000.896, 268.488, -8.88, 88.58, 346.52, -0.0252, 0.2915, 0.9563, -0.0236, 0.3009, 0.9534, 34.38, -30.31, -36.84, -34.17, -34.17, -30.09, -35.14
25.2, 5.0, 5.15, 1003.1999999999999, 215.244, -85.08, 992.58, 3288.83, -0.028, 0.2885, 0.9571, -0.0238, 0.2964, 0.9548, 34.38, -30.33, -36.82, -34.19, -34.19, -30.1, -35.11
25.22, 5.0, 5.13, 1004.928, 216.21599999999998, -153.72, 1689.53, 5612.46, -0.0294, 0.2846, 0.9582, -0.0241, 0.2938, 0.9556, 34.38, -30.34, -36.8, -34.21, -34.21, -30.11, -35.08
25.24, 5.0, 5.12, 1006.272, 221.61599999999999, -127.68, 1316.56, 4443.02, -0.031, 0.2812, 0.9591, -0.0252, 0.2911, 0.9564, 34.37, -30.35, -36.78, -34.23, -34.23, -30.11, -35.07
25.26, 5.02, 5.11, 1008.7679999999999, 229.5, -72.88, 676.84, 2336.64, -0.0334, 0.2785, 0.9599, -0.0279, 0.2897, 0.9567, 34.37, -30.35, -36.8, -34.24, -34.24, -30.12, -35.05
25.28, 5.01, 5.09, 1011.648, 233.38799999999998, -80.18, 678.28, 2368.61, -0.0405, 0.2651, 0.9634, -0.0306, 0.2865, 0.9576, 34.36, -30.37, -36.74, -34.26, -34.26, -30.14, -35.04
25.3, 4.99, 5.09, 1020.8639999999999, 243.54000000000002, -100.12, 659.43, 2373.48, -0.0458, 0.2612, 0.9642, -0.0393, 0.2849, 0.9578, 34.35, -30.39, -36.71, -34.28, -34.28, -30.16, -35.03
25.32, 4.98, 5.08, 1026.6239999999998, 282.528, -25.52, 128.36, 525.58, -0.0499, 0.2543, 0.9658, -0.0417, 0.2821, 0.9585, 34.34, -30.41, -36.69, -34.3, -34.3, -30.17, -35.03
25.34, 4.98, 5.07, 1032.768, 316.11600000000004, -17.37, 68.1, 316.29, -0.0521, 0.2503, 0.9668, -0.045, 0.2835, 0.9579, 34.33, -30.41, -36.67, -34.33, -34.33, -30.2, -35.04
25.36, 4.95, 5.06, 1033.728, 305.64, -22.73, 91.92, 409.48, -0.062, 0.248, 0.9668, -0.0462, 0.2785, 0.9593, 34.32, -30.4, -36.67, -34.33, -34.33, -30.19, -35.02
25.38, 4.91, 5.05, 1038.3359999999998, 275.616, -59.13, 253.43, 1011.18, -0.0662, 0.2366, 0.9693, -0.0468, 0.2743, 0.9605, 34.3, -30.38, -36.68, -34.33, -34.33, -30.18, -35.02
25.4, 4.54, 4.92, 1036.992, 295.056, -166.84, 673.06, 2879.28, 0.005, 0.0488, 0.9988, -0.0448, 0.2317, 0.9718, 34.45, -30.28, -37.0, -34.32, -34.32, -30.12, -35.06
25.42, 3.92, 4.53, 964.608, 528.768, -6.63, 81.16, 2964.68, -0.004, -0.0574, 0.9983, -0.0095, 0.0252, 0.9996, 34.61, -30.2, -37.7, -34.14, -34.14, -29.79, -36.19
25.44, 3.97, 0.0, 949.248, 637.4159999999999, 22.63, -202.58, 2961.35, 0.0178, -0.0527, 0.9985, 0.1, 0.1, 0.1, 34.69, -30.18, -38.0, 0.1, 0.1, 0.1, 0.1
25.46, 4.09, 4.38, 905.856, 640.332, 54.11, -85.85, 1186.52, 0.0517, -0.0381, 0.9979, 0.0697, -0.0383, 0.9968, 34.73, -30.19, -38.13, -33.9, -33.9, -29.93, -35.81
25.48, 0.0, 4.51, 872.64, 617.22, 105.38, -74.31, 1397.39, 0.1, 0.1, 0.1, 0.0941, -0.0233, 0.9953, 0.1, 0.1, 0.1, -33.82, -33.82, -30.01, -35.63
25.5, 0.0, 4.64, 859.2, 567.432, 124.19, -13.92, 1396.16, 0.1, 0.1, 0.1, 0.1097, 0.0112, 0.9939, 0.1, 0.1, 0.1, -33.81, -33.81, -30.07, -35.49
25.52, 4.51, 4.74, 858.048, 505.656, 128.05, 61.59, 1392.97, 0.0851, 0.055, 0.9949, 0.1124, 0.0637, 0.9916, 34.7, -30.26, -38.04, -33.83, -33.83, -30.11, -35.4
25.54, 4.69, 4.76, 847.296, 515.916, 70.65, 24.41, 699.81, 0.0773, 0.1159, 0.9902, 0.1041, 0.0921, 0.9903, 34.69, -30.35, -37.55, -33.84, -33.84, -30.14, -35.36
25.56, 0.0, 4.75, 861.888, 460.512, 114.87, 107.28, 1278.73, 0.1, 0.1, 0.1, 0.0952, 0.0913, 0.9913, 0.1, 0.1, 0.1, -33.86, -33.86, -30.14, -35.35
25.58, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
25.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
25.62, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
25.64, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
25.66, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
25.68, 4.51, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0349, 0.0264, 0.999, 0.1, 0.1, 0.1, 34.62, -30.27, -37.2, 0.1, 0.1, 0.1, 0.1
25.7, 4.38, 4.65, 909.312, 584.712, 38.02, -20.08, 856.01, 0.0163, 0.0343, 0.9993, 0.0494, -0.0038, 0.9988, 34.58, -30.26, -37.03, -33.93, -33.93, -29.99, -35.31
25.72, 4.43, 4.67, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0185, 0.0713, 0.9973, 0.0196, 0.0023, 0.9998, 34.56, -30.28, -36.95, -33.97, -33.97, -29.96, -35.27
25.74, 4.54, 4.76, 942.144, 518.076, 15.13, 30.88, 855.45, 0.0223, 0.1128, 0.9934, 0.0147, 0.0653, 0.9978, 34.54, -30.31, -36.89, -34.03, -34.03, -29.99, -35.28
25.76, 4.92, 4.87, 930.24, 524.556, 7.46, 8.0, 266.8, 0.0395, 0.1907, 0.9808, 0.0251, 0.1372, 0.9902, 34.51, -30.36, -36.79, -34.09, -34.09, -30.03, -35.28
25.78, 5.23, 4.96, 919.8720000000001, 441.288, 10.55, 27.27, 265.68, 0.0066, 0.2373, 0.9714, 0.0279, 0.1834, 0.9827, 34.47, -30.39, -36.83, -34.13, -34.13, -30.07, -35.26
25.8, 5.0, 5.1, 953.856, 287.71200000000005, 61.25, 976.92, 4113.71, 0.0138, 0.2116, 0.9773, 0.022, 0.2343, 0.9719, 34.46, -30.42, -36.73, -34.15, -34.15, -30.13, -35.2
25.82, 4.89, 5.1, 946.176, 347.00399999999996, 9.24, 87.05, 468.54, 0.0012, 0.2099, 0.9777, 0.0213, 0.2413, 0.9702, 34.48, -30.42, -36.76, -34.17, -34.17, -30.17, -35.18
25.84, 4.86, 5.08, 957.312, 330.264, 6.94, 132.45, 660.01, 0.0043, 0.2067, 0.9784, 0.0178, 0.2454, 0.9693, 34.47, -30.43, -36.73, -34.18, -34.18, -30.18, -35.16
25.86, 4.92, 5.06, 954.816, 346.464, 5.96, 91.11, 488.6, 0.0137, 0.2235, 0.9746, 0.0173, 0.2443, 0.9696, 34.47, -30.43, -36.76, -34.19, -34.19, -30.19, -35.14
25.88, 4.93, 5.01, 947.52, 309.528, 18.15, 200.57, 918.66, 0.0299, 0.2297, 0.9728, 0.0229, 0.2465, 0.9689, 34.48, -30.43, -36.75, -34.18, -34.18, -30.19, -35.14
25.9, 4.94, 5.0, 936.96, 303.48, 26.71, 205.0, 917.96, 0.0231, 0.2328, 0.9723, 0.0242, 0.2491, 0.9682, 34.47, -30.44, -36.75, -34.17, -34.17, -30.19, -35.13
25.92, 4.92, 5.0, 936.768, 349.92, 9.04, 59.53, 325.54, 0.0197, 0.2317, 0.9726, 0.0247, 0.2495, 0.9681, 34.47, -30.45, -36.73, -34.17, -34.17, -30.19, -35.13
25.94, 4.86, 4.99, 942.528, 297.972, 26.77, 249.79, 1094.39, 0.0128, 0.2257, 0.9741, 0.026, 0.2493, 0.9681, 34.46, -30.46, -36.71, -34.17, -34.17, -30.19, -35.12
25.96, 4.85, 5.0, 946.56, 301.32000000000005, 23.73, 257.09, 1140.21, 0.0075, 0.2246, 0.9744, 0.0261, 0.249, 0.9682, 34.46, -30.46, -36.71, -34.18, -34.18, -30.19, -35.11
25.98, 4.87, 5.01, 949.824, 300.78000000000003, 21.44, 270.84, 1198.13, -0.0032, 0.2353, 0.9719, 0.0261, 0.2495, 0.968, 34.45, -30.45, -36.71, -34.18, -34.18, -30.19, -35.11
26.0, 4.86, 4.99, 957.696, 288.144, 23.33, 478.39, 2016.19, -0.0037, 0.2391, 0.971, 0.0251, 0.2458, 0.969, 34.43, -30.46, -36.72, -34.19, -34.19, -30.19, -35.11
26.02, 4.86, 4.99, 958.8480000000001, 284.256, 23.47, 529.55, 2200.25, 5.0E-4, 0.2379, 0.9713, 0.0239, 0.2466, 0.9688, 34.43, -30.46, -36.71, -34.2, -34.2, -30.19, -35.1
26.04, 0.0, 4.98, 956.736, 282.85200000000003, 28.45, 548.51, 2268.66, 0.1, 0.1, 0.1, 0.0234, 0.2492, 0.9682, 0.1, 0.1, 0.1, -34.2, -34.2, -30.19, -35.1
26.06, 4.88, 4.99, 962.496, 270.86400000000003, 17.91, 571.11, 2263.13, -0.001, 0.24, 0.9708, 0.0219, 0.2531, 0.9672, 34.45, -30.47, -36.74, -34.21, -34.21, -30.19, -35.1
26.08, 4.9, 4.99, 961.344, 278.964, 18.22, 520.72, 2122.24, -0.0124, 0.248, 0.9687, 0.0173, 0.2547, 0.9669, 34.47, -30.47, -36.81, -34.22, -34.22, -30.19, -35.1
26.1, 4.89, 4.99, 970.3679999999999, 272.48400000000004, 2.16, 563.9, 2244.85, -0.0181, 0.2521, 0.9675, 0.0141, 0.2562, 0.9665, 34.41, -30.46, -36.77, -34.22, -34.22, -30.18, -35.1
26.12, 4.87, 4.98, 977.0880000000001, 268.596, -10.79, 580.64, 2279.07, -0.028, 0.2562, 0.9662, 0.0091, 0.2582, 0.966, 34.36, -30.45, -36.76, -34.24, -34.24, -30.18, -35.1
26.14, 4.84, 4.95, 990.912, 263.088, -42.94, 668.56, 2571.3, -0.0671, 0.2578, 0.9638, -0.0038, 0.2615, 0.9652, 34.21, -30.41, -36.73, -34.24, -34.24, -30.18, -35.09
26.16, 4.81, 4.87, 1043.52, 257.904, -137.58, 586.65, 2204.27, -0.0851, 0.2617, 0.9614, -0.051, 0.2722, 0.9609, 34.13, -30.39, -36.7, -34.36, -34.36, -30.16, -35.14
26.18, 4.78, 0.0, 1057.344, 262.116, -164.32, 579.46, 2204.07, -0.0933, 0.2625, 0.9604, 0.1, 0.1, 0.1, 34.09, -30.38, -36.69, 0.1, 0.1, 0.1, 0.1
